Species_name,report
Gowardia_nigricans,m84047_250228_113835_s3.ccs.bc2058.trim_kraken_nt_report.out
Icmadophila_ericetorum,m84098_250221_121207_s2.ccs.bc2051.rmdup.trim_kraken_nt_report.out
Ionaspis_lacustris,m84098_240625_101626_s1.ccs.bc2028.rmdup.trim_kraken_nt_report.out
Leptogium_burgessii,m64178e_231126_193117.ccs.bc2073--bc2073.trim_kraken_nt_report.out
Lichenomphalia_hudsoniana,m84093_241107_132154_s4.ccs.bc2021.trim_kraken_nt_report.out
Lichina_confinis,m64222e_240321_225147.ccs.bc2064--bc2064.rmdup.trim_kraken_nt_report.out
Lichina_confinis,m84098_240422_103449_s1.ccs.bc2064.rmdup.trim_kraken_nt_report.out
Lichina_pygmaea,m64230e_230213_060258.ccs.bc1022_BAK8B_OA--bc1022_BAK8B_OA.trim_kraken_nt_report.out
Lichina_pygmaea,m64230e_231014_233923.ccs.bc2072--bc2072.trim_kraken_nt_report.out
Lichina_pygmaea,m64222e_231013_174259.ccs.bc2001--bc2001.trim_kraken_nt_report.out
Lobaria_pulmonaria,m84047_240307_140600_s4.ccs.bc2078.trim_kraken_nt_report.out
Massalongia_carnosa,m84047_240621_120707_s3.ccs.bc2018.rmdup.trim_kraken_nt_report.out
Massalongia_carnosa,m84098_240529_114647_s3.ccs.bc2093.trim_kraken_nt_report.out
Nephroma_laevigatum,m64229e_240103_191422.ccs.bc2079--bc2079.rmdup.trim_kraken_nt_report.out
Peltigera_collina,m64228e_231217_052452.ccs.bc2076--bc2076.trim_kraken_nt_report.out
Peltigera_horizontalis,m64125e_231213_202152.ccs.bc2027--bc2027.rmdup.trim_kraken_nt_report.out
Peltigera_horizontalis,m64222e_231014_205706.ccs.bc2002--bc2002.trim_kraken_nt_report.out
Peltigera_hymenina,m84098_241014_114422_s4.ccs.bc2092.trim_kraken_nt_report.out
Peltigera_hymenina,m84047_240118_145041_s4.ccs.bc2004.trim_kraken_nt_report.out
Peltigera_membranacea,m84047_240307_140600_s4.ccs.bc2077.trim_kraken_nt_report.out
Peltigera_praetextata,m64125e_240207_181407.ccs.bc2078--bc2078.rmdup.trim_kraken_nt_report.out
Platismatia_glauca,m64229e_210815_101913.ccs.bc1002_BAK8A_OA--bc1002_BAK8A_OA_kraken_nt_report.out
Platismatia_glauca,m64229e_210815_101913.ccs.bc1002_BAK8A_OA--bc1002_BAK8A_OA.trim_kraken_nt_report.out
Platismatia_glauca,m64229e_220514_212713.ccs.rmdup.trim_kraken_nt_report.out
Pseudephebe_pubescens,m84098_241028_114246_s3.ccs.bc2024.trim_kraken_nt_report.out
Pseudevernia_furfuracea,m84047_250228_113835_s3.ccs.bc2057.trim_kraken_nt_report.out
Pseudocyphellaria_norvegica,m84047_240118_145041_s4.ccs.bc2003.trim_kraken_nt_report.out
Ramalina_siliquosa,m84098_250221_121207_s2.ccs.bc2032.rmdup.trim_kraken_nt_report.out
Ramalina_siliquosa,m84047_241127_110816_s1.ccs.bc2046.rmdup.trim_kraken_nt_report.out
Ricasolia_virens,m64229e_231220_014305.ccs.bc2079--bc2079.trim_kraken_nt_report.out
Sticta_sylvatica,m64229e_240104_221806.ccs.bc2080--bc2080.rmdup.trim_kraken_nt_report.out
Trapeliopsis_pseudogranulosa,m84098_250221_121207_s2.ccs.bc2050.rmdup.trim_kraken_nt_report.out
Umbilicaria_deusta,m84098_240711_130232_s3.ccs.bc2027.rmdup.trim_kraken_nt_report.out
Verrucaria_ditmarsica,m84093_240711_104701_s4.ccs.bc2029.rmdup.trim_kraken_nt_report.out
Verrucaria_ditmarsica,m64178e_241103_092300.ccs.bc2029--bc2029.rmdup.trim_kraken_nt_report.out
Xanthoparmelia_loxodes,m84309_250205_114614_s3.ccs.bc2009.rmdup.trim_kraken_nt_report.out
Xanthoria_parietina,m84098_240429_100423_s2.ccs.bc2025.trim_kraken_nt_report.out
Xanthoria_parietina,m84047_240424_104634_s2.ccs.bc2045.rmdup.trim_kraken_nt_report.out
